Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3cc(Cl)cnc32)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,1.147602843917827,0.2392091151200654,0.11632765059141457,-0.19942028651156665,-0.3416555087913386,0.31185221557931636,0.6520796452339119,0.6143377600363852,1.1241714066422706,0.05610147419230812,0.18581508721495887,0.6098414354020771,-1.4819254948131304,-1.7667982818935049,1.9099049554067256,-0.9723578659166042,1.5148958267233126,0.24479341022759613,-0.09801888653584619,-1.2525599083170078,0.5110145326368435,0.5289587502994452,0.4293342766226463,-0.5344849780312861,0.7946062364271738,-1.3035093354925174,0.46191446041954515,1.7190718616932466,1.392629129903641,0.2186242627971723,0.7245379299129904,1.1239022619146104,0.5776686199186011,1.1428385657702844,1.0859080603192572,0.9123159383404691,0.4094173072126803,0.008111936477974872,-0.44289377556579007,-0.44534800220771925,-0.7803818359038617,0.7604722707036654,0.4223398003963254,1.0431961479153,0.39763860124379036,-0.8401952037640159,1.2321569392926364,0.21151335760242856,7.337242168
CC1=NC(=CC=C1)NC(C2=CC=C(C=C2)C(F)(F)F)C3=C(C4=C(C=CC=N4)C=C3)O,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.7601112104085553,-1.899550026417555,-0.554654196611653,-0.9370723834131267,-1.8649545702792245,-0.7338148792912319,-0.8257662736698335,0.397226605106013,-1.6002949277130458,-1.9722593329775184,-1.1883529692582329,-0.24640737730847143,0.0383592473085326,-0.7672453976916694,0.3963430465179614,-1.4881364176538967,-0.75644066918637,-0.4418815606328792,-0.14823552683906205,-1.5146084452797544,-0.7271375003699817,-0.4643120119691396,-0.5165074617090303,-0.01881117997537244,-1.2770585321610728,-0.9093795502289129,1.1191475691095292,0.6742249706397249,-1.3593554668275194,0.5758348045592149,-0.548292370026687,-0.15042339011320743,-0.6089525947005787,1.4409386626582332,2.0665156238685216,-1.2979613470553375,-2.5413027012815053,2.8847915366888084,-0.7558459233816577,-0.9656822093196892,2.1319596037155515,-0.6758216277915052,-1.6642841059772981,-2.661902599349091,0.7467146082431111,-1.2925274894753618,5.337242168
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cc(F)cc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,0.6188922599037185,-0.4106814244489005,0.5964834745195355,-0.3427757307590573,-0.3289009606720583,0.30154769029448775,-0.06554571148668738,0.3379079671899026,1.7086722045181595,0.25995288141860823,0.9113671648493711,-1.9752605564400294,0.4505698937869187,0.5102475308237611,0.028899976712185475,0.26893454279448836,0.4175395429586497,-0.7518053189736269,0.35523867813032,-0.28076905153788667,0.517652422441671,0.8412296707189695,-0.7110338615524571,0.891780146024047,-2.0002386035699167,0.11284200250663237,0.6173011398494143,0.9000582893332556,-0.10850891822279826,0.7245833986921278,0.285681481065593,0.9653782807128378,-0.2977321033340158,0.2193465498849047,1.0373638419178404,0.36244097525884184,-0.05649288899414652,-0.6945917580235531,-0.44534800220771925,-0.7004714418447449,2.4502567169884286,0.6525889934658269,-0.21399595670609486,0.9549055744810399,-1.8381788046070142,-0.09532031847747631,-0.02195950720550656,7.920818754
CC(C)C1=C(SC2=NC(C(N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)N5CCC[C@@H]5C(=O)N(C)C,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.4755566810539795,0.7253562827922936,-0.24460080550357013,-0.6486456021145858,0.43458104996587926,0.42582867660488943,-0.08822816403613369,-0.2232803952032121,0.2975422338368878,0.9342390461752612,1.02378123911807,-0.5360168512149986,-1.3245425549129344,-0.741260425680723,-1.083273594061667,-0.1127677432702269,1.0608333876824325,1.113866909079489,-0.250318098717823,-0.03634815298237347,0.18177066425124044,1.5719303966171836,2.009189219058603,1.088650924647039,1.2062946872592692,0.04548430379878525,-0.7668755972571919,-0.08674634287662984,0.674062382325476,-1.2161353236038732,-1.1249605328541459,-1.8611445508996243,-0.713200237586265,-1.1636946718849348,-1.0084730892654596,0.549674845839881,0.45659216163177047,1.2197217672405445,0.35338313711317804,1.1398501681355668,2.4398514700905545,-0.2396529384330621,0.044726787492503514,0.5374165277348383,-0.9610195254281878,0.2213184947789801,6.13076828
CC(C)(C)C[C@H]1[C@@]2([C@H]([C@@H](N1)C(=O)NC3=CC=C(C=C3)C(=O)N)C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5NC2=O)Cl)F,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,-0.19864463359968107,0.543798221007855,-0.34811098627701315,-0.41709313106167883,0.647775105737051,0.821608411013196,1.0854580995535834,0.6659572996669232,0.24295706059959324,0.7483026244215774,0.534727706765352,-0.7227630689205873,2.3089640437806804,-0.7628939891497246,-1.083273594061667,0.19726858512322673,-0.6339762264844355,-0.16025781061088282,0.2727717667856236,0.5425573570698277,0.6142296488742965,-0.5297430535552616,0.6440923993911238,-0.8020867208402568,0.7292861173269114,1.7238281951656944,1.281854739831807,0.46087833671972744,0.7567120234763853,1.377854881646308,0.5018123060728038,1.0943895490148883,0.5845399419881417,1.0196310829647175,0.37392830291192714,0.015880874240592244,-0.5313793422264416,-0.44534800220771925,-0.9181461016830263,0.7744454657097746,0.2697377841405151,0.19651575092538098,0.5740585063930834,-1.8865503187429826,0.417423529657424,0.11677849351358466,8.22184875
C1CC1(CO)CO[C@]2(C3=CC=CC=C3C(=O)N2CC4=CC=C(C=C4)[N+](=O)[O-])C5=CC=C(C=C5)Cl,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.3226176140126088,-1.1936455990808235,-0.4459788282827188,0.17741430942533198,0.5515084631730917,-0.3862791757137349,-0.3589586560391213,0.3607363276800562,1.0513120597758223,-0.7271454756958148,-0.26922949562454945,-1.1538436274657529,-0.31846115514008466,-0.9621061523682114,0.6678034054334339,0.3624385993774107,0.48032883365387335,0.7347752558223986,-1.3735988581204093,-0.6870965706958139,-0.04925512264127758,-0.30470224974435983,-1.2907397118407755,0.15653023014475986,-0.8587199192536048,-1.9031002795213097,-0.7668755972571919,1.13893846014625,-0.7522732919105698,-0.7403426975147176,0.21975184536978537,0.16343694882529763,-0.5290014914397712,-0.15844095517191395,-2.552249376679637,-0.8088168475129112,-0.3025964682161803,-0.44534800220771925,-0.32210687826943935,0.28771558617212095,-0.19576862986045515,-0.2396529384330621,-1.0283948768806304,-0.9957221894630893,-1.4042595661033888,-0.6717034209550932,5.886056648
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)CCC(C)C)C2CC2)C1=O,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8107209557100711,0.6287280578959414,0.9665611802120475,0.6468461315539483,1.7033799632071913,0.9889385603744951,0.22302506551982051,0.27074562363160015,-0.11220054354371582,0.8438969749072085,0.7178669293579703,-0.6233082325261251,1.3315471272798052,-0.0017493683415591673,2.222795863778393,0.6935072479901674,-1.949962366633293,-1.0928686431447001,-0.9379574842983469,1.279946833118063,1.6214922975046773,0.23379098217749722,0.731781533975591,-1.1458841374876028,-0.2116846294210836,-0.3463059658872769,-0.4585101630012852,-0.7668755972571919,-0.4530525757557748,0.4123624477463549,-0.16436244645155698,0.1287859029924092,0.19315553009111847,0.5388742875921906,-0.893322572028326,-0.7864205145957854,0.669609070439333,-0.030617804088963953,-0.44534800220771925,2.0696799142244386,-0.6149661713124048,1.1461108670063933,0.09388782401751203,0.8842151166516851,0.6054816198690746,-0.560131120694779,0.6244906180809474,9.522878745
CC[C@@H](CN1CCOC(C)(C)C1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9217058662488752,-0.40806363641424936,0.8625829896134143,-0.4456792651194564,0.23729372099970858,-0.15037996615992813,-0.6266059218894335,0.11125596404382687,-0.5190977079034131,0.14412261896600645,0.5574995283339087,0.7592088530711006,0.25755653771937054,-1.4109813169335093,-0.18654853994393353,0.8326657153544307,0.4694802014479355,0.5328645616667026,-0.8137784698715462,0.09000723901215846,0.1588606427385013,0.5763503415094451,-0.437349363537597,0.4892830473437785,-0.136504064558133,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-1.2797048146711343,0.6444942691084115,-0.6850656882103702,0.09151729304763398,0.354049459162768,0.5546762997799294,-1.1477217618999975,-0.3364295395381513,1.1939701011154658,-0.12689300638611056,-0.44534800220771925,-0.24562146642337873,-1.1023026776070368,-0.01595772939947221,-0.2396529384330621,0.691049658876137,0.7501864707189213,1.0373316815991418,0.34650954254502936,8.522878745
COc1cc2c(cc1OC(C)C)C(c1ccc(Cl)cc1)N(C1CCC(C(C)(C)O)CC1)C(=O)C2,0.5281675340791524,-1.3638205273585458,-0.7808828289898957,1.262052628133022,-0.9862806087500586,0.32086051508052404,-0.4500313311833659,-0.7568056451015386,-1.369075239521806,-0.5819355229720172,-0.40821844041807903,0.20018371621924436,-1.449519550651622,-0.07801263504304384,0.4239832366092761,0.870681024515002,-1.2164679018699711,0.7611251853479778,-0.11512822752245205,0.6331542218309009,0.48903978273719345,1.3847688851218178,0.09176503006550508,-0.4370075366715439,0.22427497582658104,0.2710711792235519,0.5442871467014035,0.6259596452031029,0.6575854523688586,-0.2236724828142908,-0.7668755972571919,-1.7812903869310368,0.09847837089182516,-0.7168138808381923,-0.5316555141641961,-0.7417824676189558,-0.713200237586265,-1.4253414831367246,-0.2972042117269895,0.6722521789550874,0.2582605459909376,-0.44534800220771925,-0.12068639178128655,-1.154767133085207,0.0028501361538794574,-0.6245076643375707,-0.19134929891432437,-0.5565443954096523,-0.011649653709635277,-0.10309794462811159,7.259637311
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)c2ccc(F)cc2)C2CC2)C1=O,1.211981569592821,-0.6403538499632889,1.147602843917827,0.6141315445338411,0.6287731312848107,-0.1838263425546216,0.6758013430180391,1.7033799632071913,0.9580624266219803,0.6840235823475546,0.1659707622944332,-0.29265834231333226,1.1911601170759423,0.5762810324265691,-0.24444315163746974,1.1022769986116254,0.5802291256045948,1.443527496736406,0.8332079352561114,-2.2595962924167425,-1.0585248361640036,-1.0788014438209628,0.7539752358134039,1.579935177939961,-0.4143095297797612,-0.1780802258207367,-1.1189990502806566,0.2626583030505495,0.24807973826243604,-0.15844866914415523,-0.7668755972571919,0.1869166578577799,-0.2066332328787593,0.522046841938163,0.0045520632220148625,0.35467636956250603,0.36424435689479545,-0.2304372313402328,-0.42495982139916455,0.4704734744805711,-0.12557331672438227,-0.44534800220771925,1.5657401924964198,-0.20000500154340667,0.4460810056633957,0.8122833123725948,0.6904221935968703,-0.693497677554785,-1.4166419401271775,0.3235502018369534,8.619788758
C1CCC(C1)(CCO)C[C@@H]2[C@]3([C@H]([C@@H](N2)C(=O)NCC[C@@H](CO)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC3=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.3678233741830172,1.2328834659338817,-0.35573184070222524,0.8629327815737534,-0.05066386365208273,0.5625200972921827,0.6422073756812146,0.7415926682269991,-0.33106184792955445,1.1818459417451104,-0.34572012036432703,0.3789204120913197,0.5660088658777587,0.02521026750136121,0.43704263481027344,0.3184680754251545,-0.42226370605208186,0.3891535783180191,-1.505008442071369,0.4194879191587554,0.8018507197492806,-0.7477890019901889,-1.3441923031281042,-1.4890593620945176,0.33677927887450476,0.4784105074211244,0.9260601303606162,-0.448148964126674,0.9774404365211725,0.8850342349773915,0.29675234786377463,0.7563042882510517,1.987195477591456,0.2672032732262548,0.0320616887056205,0.9362412606709224,-0.290714373742601,-0.44534800220771925,-1.0296156048833993,1.3158966649872512,-0.08404840218426293,-0.4192518105218328,0.35033652197769155,-0.9492630981286513,-0.7825194636404391,0.408720055911394,6.0
CCS(=O)(=O)C[C@@H](N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1)C(C)(C)C,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7673996898177311,0.6283671712708805,0.9543087956744475,0.6449974290018049,1.7033799632071913,0.821965810357208,0.08812046078922411,0.08456070456664475,-0.3786190438642317,0.5672803743543823,1.2419001623850539,-0.334356393150201,1.300784020978234,0.09707351911490766,2.171441889697514,0.8400175099127022,-1.9183877659496302,-1.2045459406114736,-1.0194688236553362,0.7701220822551159,0.8029901304169098,-0.6869812923593039,0.313942968899463,0.10021805182954666,1.6417031602808774,1.1333844922599077,-1.0112528216160361,-0.7668755972571919,-0.4828129145159287,0.05689815121652656,-0.8049882750679205,-0.849337981072196,0.36254954639865,-0.5189169500011055,-0.6032309648254712,-0.42684866169705865,0.5501043792122637,-0.4757191792632843,-0.44534800220771925,1.8518832706559705,-1.4616695904183243,0.9011928530244058,-0.1113680297982259,0.5707036867512321,1.3291988357147377,-3.189064869699474,0.18518770383712618,9.522878745
CC[C@@]1([C@@](N(C(=N1)C2=C(C=C(C=C2)C(C)(C)C)OCC)C(=O)N3CCN(CC3)CCCS(=O)(=O)C)(CC)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-0.8394605369481851,1.5300461822224813,-0.7808828289898957,-0.7703660157459702,0.4856729020222458,2.1386131465474727,0.6312668127884987,-0.1972680958206383,1.5489807790099026,0.7072521897846108,0.7472929803776134,0.4923551907241769,1.3673227922223603,2.264279546653538,-0.8424758851780808,1.5891272814166397,-1.0400206062503066,2.8536921990650885,-1.083273594061667,-1.5431411096045315,1.0263334277839908,0.9508120758557487,1.9548340449756019,1.3823769378156339,1.117788731519156,-0.45420661316207667,0.5967206795307196,-1.212914064430821,2.4608121669993857,-1.3725615537653566,-0.7668755972571919,-0.631471144850519,1.7654984912852605,-0.9607411014791829,-0.5322427095199602,-1.8611445508996243,0.8091531216495625,-0.9183007661155524,-2.26675244866176,1.0052952131678932,-0.47692805628207946,1.2197217672405445,2.987504357654514,0.1890813141764862,-0.7859623777576052,0.9662252027343982,1.0084405076504006,-0.32483419277737213,-2.008601842244296,2.11734244595999,5.664943481
COCCOCCOCCOCCOCCOCCOCCOCCOC(=O)OC(C)OC(=O)c1ccc(NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@](C#N)(c3ccc(Cl)cc3F)[C@H]2c2cccc(Cl)c2F)c(OC)c1,1.211981569592821,-0.8815094090950412,-0.7808828289898957,-0.5741977093013113,0.15341166113065818,0.7934127096329625,-0.37635592071471313,-0.41709313106167883,0.6573527499320582,2.012521246151509,1.2774410542250054,-0.3819943796658345,0.3720573409237916,0.5956681411201733,-4.1039383906072535,0.8950985955101415,1.1796323344304467,1.111702480137866,-1.083273594061667,0.05305377870403122,1.9438653410330167,-1.1622739972645308,1.1220592961999583,0.5895624408988989,1.7686136776400736,0.8278439315116362,-0.89619684995757,-1.1665418192271397,0.25265448310441996,1.474695713381363,1.3636174580151268,-0.7066368715268854,1.8577861196134824,2.0342832164757687,0.5569843223618308,-0.02201243736272901,-0.43925144516171777,1.0423510708473955,0.10874519568267473,1.029521891122706,-0.7991230575680333,-0.44534800220771925,0.7691801494989908,-0.4047637706225027,0.5806787790690803,3.4292954485232534,0.952322189951668,-0.4282272831605956,-0.8642746118585538,4.068535667922772,8.35261703
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccccc3F)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.0372920764619218,0.746255878041714,-1.38261078424481,-0.2644383489867289,-0.9370723834131267,0.4365312472765289,-0.38538576773538663,0.7195550667969208,0.5608590252601101,0.6448364951964854,-0.6011806596671365,0.5028735997801779,-0.012856850076255498,0.8596346820845278,-0.5085444913204562,-1.083273594061667,0.7024999825433943,1.2266774138435943,0.20864176186842945,1.6172597482621967,-0.4213367101090187,-1.0930741397632955,-0.23035669991756408,0.51802857205827,0.6892948771378347,-0.04766079679358707,1.9478524221217457,-0.7668755972571919,1.7498421645373718,-0.5936591389400423,-0.09989222897645791,-0.9023244635975904,-1.8611445508996243,-0.8156358823368894,1.7988437786973634,1.2913720942920894,-1.1545843838470344,0.7639290296439762,-0.44534800220771925,-0.42466344343072393,0.607483501324062,0.6290649855391253,0.6839984037377586,0.3696221032121303,0.2671896816675624,0.39807215822758296,-0.5825725742630199,8.13667714
CN1C2=C(C(N3C1=NC=N3)C4=CC=C(C=C4)Br)C(OC5=C2C=CC(=C5)F)C6=CC=C(C=C6)Br,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,0.9951376323535819,-0.6413415197200059,4.043942696074444,-0.9370723834131267,0.5299662835239091,-0.15220628538647457,-0.03911154976951875,0.4371165944006438,-0.20243607890579013,-0.7412540617737567,0.39359835933225806,-0.8958364746942425,-0.2983490237231351,-0.9268945714235207,-1.083273594061667,0.8117101482934176,0.5128312574913668,0.4245535652165197,0.7002482542497647,-0.6740903469435375,-1.3393760338399958,-3.047717586870568,-0.8998987787241591,1.2419476381714867,-0.8098942513649761,0.6253806841150479,-0.7668755972571919,1.4844394548966489,-1.6403029853876907,0.15207433475798007,-0.3079991542824192,-1.8611445508996243,-1.0362668180218009,-0.10259051613286338,-1.2622903274766972,-1.3451504775799665,0.7639290296439762,2.8847915366888084,-0.7297546156571616,-0.23053759224074874,-3.7497922046173873,-0.2396529384330621,-1.236055716826284,-0.19396929637268948,0.6034372976535229,-0.7983869718008019,6.004364805
CC(C)C1=C(SC2=N[C@H]([C@H](N12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=O)N5CCNC(=O)C5,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.472620168227497,-0.28490851498982156,-0.2578858385812754,-0.6486456021145858,-0.14074755996338836,0.0836534208974826,-0.4220807797306037,-0.30740734823982824,-0.5043857798865423,-0.36847843490998566,1.3375906502757595,-0.5524564169222823,-0.9418901247581282,-0.817100357421145,-1.083273594061667,-0.057320169787586396,0.4408629321783454,0.9095438848389039,-1.0964755838401383,-0.33937685918898297,0.03411020052991817,2.313596610185781,0.40491169855918674,2.4031673271921097,-0.2521286022905101,0.2774270901152702,1.5949687286993295,1.2084392196262639,-1.1021300516544736,-1.3399276449670174,-2.8331977624238713,0.1776998078238664,-1.2353194164557035,-0.9290134335558952,-0.23138013482692824,-1.2803897459401214,0.7639290296439762,1.2197217672405445,-0.06243608384028176,0.6662160797440849,1.92407663670474,-0.47056577397576727,0.24551125599921853,1.5904032378122066,-2.1772754478876473,-0.46270915443454447,6.585026652
CN1[C@@H]([C@@H](O[C@H](C1=O)CC2=CC(=CC=C2)OC)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.0861521346964366,-0.4950926024666525,4.043943468128307,-0.9370723834131267,0.6352246951211893,-0.5158233325742415,-0.6002944379653518,0.3570800784185743,-0.7630959705144041,-1.054096471347437,-0.20272891500686235,-0.5818437389682806,-0.6002887428906037,-0.8766455652472875,-1.083273594061667,0.7191629141837425,2.474734080212012,1.092829305719103,-0.34101096871560377,-1.4975531952917982,0.14613410180603384,-2.5824985374891694,-0.44784919031210196,0.6584244181654932,-1.1812501966221862,-0.7840098130870573,-0.7668755972571919,-0.17239889018527754,-0.5784387679184572,-1.0498034671582304,0.44225068943569146,-1.8611445508996243,-1.1570516428248425,-0.692858203801901,-1.8084403673000446,-0.985906828832429,0.7639290296439762,-0.44534800220771925,-0.6205973706597614,-1.016446741502363,-3.6373877568541264,-0.8297635181533086,-0.9020259164957797,-0.05070968569811328,0.8312707862036098,-0.7017745941156385,5.677780705
CC[C@@H](CC(C)O)N1C([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.4424921480043991,0.7931342463480177,-0.47606951956603577,0.6706922058931694,-1.4317817662869607,-0.8240490851044123,-0.1579750277100445,-0.01082257643510649,-0.7651820083596212,-0.24749570843288538,-0.5027922976941639,-0.14416295351865432,-0.7491982731990033,-0.6450612034092722,0.22892820335910313,0.4506094720491828,-1.3411868292199343,-0.8878018196520032,-0.1321017494758136,-0.9114077925200779,0.1595574403084897,-0.11485607440456265,-0.03486097123968745,-0.14445168110842813,-0.5153497527854671,-0.705763145648572,-0.7668755972571919,-0.9739406991845122,-0.06677365252144199,-0.37082888285462556,0.43543513298716113,0.5236123799695601,0.25713612649747686,-0.8145027335452916,-0.006449426178300297,0.2315126952715906,0.01734797938688152,-0.44534800220771925,-0.8246862102932806,-1.4616695904183243,-0.08671471017323366,-1.0606763536960138,0.4047490557313608,0.4983221284316239,0.2754067382712451,-0.36146487635849583,8.0
