Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC(C)(C)C[C@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,1.0658648650369735,-0.4221041537698833,0.5678017561701536,-0.34797390365031383,-0.3289009606720583,0.29966413176957274,-0.07716001520521547,-0.07842604239351367,1.473509436527462,0.24390612494877187,0.8699512239562803,-1.7152968182782957,0.4395375180867465,0.08036401648940462,-0.010961380977810981,0.2540645246171278,0.5161792934696664,-0.6427241710851178,0.8754538290054933,-0.3716644922518523,0.5038590724328522,0.841164291108913,-0.5253924946209658,0.7203203804238488,-1.7657438150738578,0.11284200250663237,0.1666317334352231,0.8104349221438043,-0.28888354964582563,0.7246987655308045,-0.5412693525365788,0.845864832142761,-0.3149247017812217,-0.10503492105716387,-0.3611493905964142,0.33485840487084706,0.020914636600228007,-0.46681394203799037,-0.44534800220771925,-0.6199487660664856,2.526403507793138,0.6343665839772112,-0.34228086534093105,0.9871768658029358,-1.1452309961076255,-0.09934833357626854,-0.015890381626801297,7.318758763
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C2CCCC2)C2CC2)C1=O,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8144730683448811,0.6287335814931241,0.6001034972238266,0.6630824681574489,1.7033799632071913,0.9414367057806389,0.3570362622720687,0.15946359473076535,-0.11115177306945569,1.0091184949021244,0.8775538541173149,-0.5405449483981519,1.3094677465268245,-0.3748436999034343,2.1600815943867286,0.7980155077977433,-1.9629020926419856,-1.1049230946676563,-0.9573596672527769,0.9574019766377366,1.5633562680411621,-0.19717414400130204,-0.13188031594180538,-1.3092072130693941,0.07629708950674599,0.5964183331037847,-0.31868562227654995,-0.7668755972571919,-0.2190863714412636,1.0528127192064443,-0.0228453432063337,-0.10457637978383356,0.3139871608165929,0.23972081896353914,-0.6934963888881158,-0.5037161960531727,0.9362412606709224,-0.05477180679395745,-0.44534800220771925,1.9933215682259,-0.25559925352158336,0.6260292034750666,0.09388782401751203,-0.17529305724114888,-0.5130861898551231,-1.5053033894640777,0.3797658831112441,9.698970004
CC1(CC(C1)NC(=O)[C@H]2[C@@H]([C@@]3(C4=C(C=C(C=C4)Cl)NC3=O)C5(N2)CCCCC5)C6=C(C(=CC=C6)Cl)F)O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.28513169734791144,0.9866662293851088,-0.34470694128253027,-0.3289009606720583,0.39658099770006366,0.09884135652940398,1.0795809449524916,1.222152849181352,0.5230033433314132,1.307572526073443,-1.4879765761923207,0.41337721031548674,1.3822853719882076,-0.02196402302078683,0.2530223965609969,0.3987397815097416,-0.5324413007483942,0.4757136585933759,-0.7394871710691351,0.18626361017133064,0.8979119748901317,-0.512544211105989,-0.1630373051449922,-1.7721772867533003,1.3134552616919308,0.14421857054432968,0.8501699825953984,-0.28489436382469197,0.016827245155064233,0.3240108540624653,1.9815597210204536,-0.31612960207024116,0.2953419881758978,0.032128807670750145,0.13291146039643492,-0.031085703428153744,-1.1135867602559133,-0.44534800220771925,-0.6693359616304534,2.934735812275514,0.33221116554553637,-0.6245076643375707,0.6929164565917947,-1.476310860201832,0.5854918137328116,-0.09567732987182856,7.698970004
CC[C@@H](CO)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.8391401441330271,-0.45361443682435354,-0.32361491159724004,-0.4461270438321718,0.7866613246664154,-1.717431917009711,-0.8490645084981654,-0.31729924403185145,-0.7620541019466295,-1.37106713532518,-0.37114674631003985,0.900862402132667,-0.4453488197611224,-0.7332549878750627,-0.8312883975452757,0.4039442876694455,0.4407635832429925,-1.1244504959957191,-0.9188515720392072,-0.6408809740616771,-1.0833324797127866,-0.34950043886054577,-0.15656010023104508,-0.43366239315248983,0.6393037759168569,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.8498875916236129,-0.6525564657508905,0.02341650952650343,0.5959021794515584,0.6342563094409934,-0.3519034994623992,-0.3958251159106539,0.4348717000296161,-0.9448941267628322,0.0043539143938657685,-0.44534800220771925,-0.8804243606190928,-1.4616695904183243,-0.15227612626714296,-0.7527925729724069,0.14022470081393448,0.9868664813809843,0.2580988662144723,-0.7034787009652586,8.698970004
CC[C@@H](COCC1(CC1)C#N)N2[C@@H]([C@H](C[C@@H](C2=O)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.34829553567686145,0.17388759328631148,-0.4817191184589508,0.23729372099970858,0.5616532747605816,-0.09502817477218192,-0.22177759498066313,-0.6536643798581206,0.2535472961499219,-0.5925386035167898,0.5439967268265689,0.1501613803427558,-0.979681292371268,-0.345260627013726,1.0937526642258544,0.48070672545583676,-0.29037510629038527,-0.8729246129525121,-0.02795426319981214,0.20426452012220228,0.7437401611778528,-0.019839725734750485,-1.1492052121322471,0.3802934529649996,-0.8831966751989879,-0.4480494635917241,-0.7668755972571919,-0.7113694814192777,-0.14435963783159844,0.08137808686523944,0.01923998747347407,0.6559161427278672,0.47015412216087665,-0.6200102640656954,-0.7461707427585039,-0.020113930247046642,0.48783624508618306,-0.44534800220771925,-0.5101043010309149,-0.9912751271300124,-0.0459871965736897,-0.4962227557027345,-0.08729974988577875,1.4714693971155746,0.8709096965346191,-0.14293992739437736,7.397940009
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1C)N(c1cc(Cl)ccc1C)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,2.3741128864940144,0.004604350955731383,-1.2058979836184234,-0.2795481744372851,-0.9370723834131267,0.2031625212547021,-0.05661163170320395,-0.04645095839546478,0.9811749474522938,0.631162888054826,-0.5204300004903746,-0.2577826197687682,-0.21030628230250958,-0.1212489495723872,-0.5973930700800006,-1.083273594061667,0.8032619305762496,1.2958900216897733,0.8159747159124416,1.4157999037466287,-0.4157562054095237,-1.92878576006785,2.9872386313506225,0.9104464107144712,-0.25279227196427556,-0.08743506669325189,1.7891885922533837,-0.7668755972571919,0.7387843180462175,-0.38220219769172153,-1.902002264255393,-0.577980076572076,-1.8611445508996243,-0.09258764581277164,0.17875350190099956,0.627845724549383,-1.0720921385195639,0.7639290296439762,-0.44534800220771925,-0.07658010843225636,0.607483501324062,0.24700649058511556,1.0431961479153,0.30717756531042073,-0.27582891913477015,-0.45891417869079537,-0.1464986627930958,9.568636236
CC(C)C1=C(SC2=NC(C(N12)C3=CC=C(C=C3)Cl)(C)C4=CC=C(C=C4)Cl)C(=O)NC,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.4748548846975816,-0.08124046838071496,-0.24939538371398143,-0.9370723834131267,-0.9318571718562576,-0.3005120097922959,-0.9966467425701133,0.14166212371043627,-1.7660660725691684,0.036428010462980887,0.45186808325557304,-1.275075870452325,-1.1860779461269642,-1.0127722155259322,-1.083273594061667,0.029521846472283318,0.1973522725854472,1.2536733094456773,-0.46804894592050733,-0.9938238773860402,-0.47885709195595255,0.5762580363979789,1.466778753960714,2.416759043767422,0.4727958792420825,-0.6075747349443662,1.4269319244834093,-0.014496689085384071,-1.4093319014402101,-1.7157049719686415,-2.3197382284216683,0.032643299836277985,-2.1514387625314773,-1.3134385236932644,-0.5956104464334212,-0.29421418309815917,0.5104072316040063,1.2197217672405445,-0.13951112498465892,0.46222141020698987,2.00024907862118,-0.9837054085151121,-1.7238903324645873,0.48784136253227217,-2.0689643043978787,-0.7992847953200543,5.958607315
CS(=O)(=O)NC(=O)[C@@H]1NC2(CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.5281675340791524,-0.6403538499632889,-0.7808828289898957,0.2775205891675133,0.8637611510448849,-0.20253907530295642,0.6295500954283149,0.86418858168459,0.9344500264840384,0.27305591230732656,0.9660824022838828,0.8886720163806648,0.5800415888630616,0.6353449911066388,0.26107587442184327,0.9240904332097118,1.7256446308047,0.914333999863661,-1.083273594061667,-2.091429192680039,-0.7712200889684514,-0.3671721661439223,-1.0019861465486977,0.08165833021437381,0.3806099776408141,-0.7625618208916316,-1.7423304828969155,-1.8704098841794783,1.3134552616919308,-0.16275404719163322,1.4175014755968034,0.00047878340756895313,-0.2779486553456565,2.970282985023271,2.7212929628135325,0.02450253573028648,-0.24754103526778667,0.6845101936830562,0.37681556694233986,-0.738426817541078,-0.7520502391071728,-0.44534800220771925,1.4900173816129942,0.9061369920059965,0.0531936761430577,-0.08571104807125866,-1.3648082055873354,-1.5780094705725187,0.05485057229790911,-0.5013484008301718,7.187086643
COC(=O)C(C1=CC=C(C=C1)Cl)N2C(C(=S)NC3=C(C2=O)C=CC(=C3)NCC4=CC=C(C=C4)F)C5=CC=C(C=C5)Cl,-0.8394605369481851,2.012357300485986,-0.7808828289898957,-0.7703660157459702,0.30613722865290616,-0.910838286890218,-0.3922659776459944,-0.6486456021145858,0.8601057021788909,0.7849786839009153,0.12392825710116082,-0.17218077548638772,1.3593021902501095,-0.8682060973010193,-1.6063626799472663,-0.3030417450445366,0.7680706723444123,-0.5707737300820637,-1.083273594061667,0.49686639670958305,0.543669249626328,0.07347822071854279,0.804748605644282,0.34203430755563624,0.3857260547171124,0.4252622994555161,-1.1175838517810088,-0.9032623986946657,-0.9670574811619227,0.7040124107906192,0.896557655101843,2.027930185905253,-0.3433379091682642,0.2758444386110437,0.616554814115828,-0.4251983010079114,-0.5395351416186619,0.41473044040754276,0.40732009979297407,-0.36725323615032507,0.7639290296439762,-0.44534800220771925,-0.6669969888251814,-0.9035086135210889,0.04363726904396907,0.6583414220107913,1.0720394919512697,0.6963438313202763,0.29628117449938984,0.13534235737417266,5.008330993
C1=CC2=C(C(=C(C=C2)C(C3=C(C(=CC(=C3F)F)F)F)NC4=NC=C(C=C4)F)O)N=C1,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.7084768886243187,-1.9785222140280863,-0.5159349138946867,-0.9370723834131267,-2.313617244142645,-0.49170131715883675,0.18027093593471297,-0.011024458455704472,-1.77791591310365,-2.034157413656649,-0.6615335440784151,-0.4344502347933668,5.2390324153707235,-0.845493149907596,0.6135741306214265,0.08499036367542838,-0.17690956513474757,-2.290559886679788,-0.027555656306673976,-2.2010761069089093,0.398799430823363,0.0871280113724942,-1.6426479528387121,-0.17831796177227965,-1.2383802946185398,0.7876564634195705,1.9603878553454772,2.067685611820542,-3.3016058771842487,5.342961637922422,0.8203349120662398,0.493145121786476,-0.241385561140308,8.106012586028282,2.817171818785454,-2.358250132684468,0.7639290296439762,2.8847915366888084,-1.0072820743339184,-1.154767133085207,0.9435945681621061,-0.6245076643375707,-1.85268809563244,1.9223174661102236,0.19952049298581256,-1.6466795652395354,5.096910013
C1CC1C[C@@H]2[C@]3([C@H]([C@@H](N2)C(=O)NCC[C@@H](CO)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC3=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4051073974500301,0.26388692698068267,-0.3556396076710711,0.37262539685291135,-0.4208760249762682,0.31057904739795594,0.45696987465881495,0.580355142154442,-0.4215462433207913,-0.13898956427722733,-0.7862141339693788,0.5472222813311881,1.183805238095424,0.14939891937621855,0.7723154895720095,0.3878823931243182,-0.22173813808287857,0.4558154424141482,-1.8531686923402466,0.3918322793942713,0.9948946507898313,-0.5292642280295793,-1.5789912488419475,-1.043718476468171,0.33677927887450476,0.9133312947662161,1.0836179639925074,-0.16817315119514772,-0.41747536676164265,0.8313238778822699,0.9614926374426966,0.8613907041420318,1.5703095471317765,0.5641602036757358,0.6477249464151933,0.01037423184182394,-0.06543578512803616,-0.44534800220771925,-1.0100604196747165,1.1440141192480953,0.1466248289883669,-0.7014786095184724,-0.403152566355324,-1.1151116718564085,-0.21701022808742262,-0.3196404625571999,5.0
Cc1cccc(-c2nc(C(=O)O)c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,1.781826599187545,-1.3638205273585458,1.147602843917827,2.214115354402961,0.22862442917200493,-2.2648381636090047,-0.15018906810004135,-0.21600543016677426,0.04305168316344482,-0.1968766843038905,-1.2872574841993223,0.42895256059996195,-0.4552628721363208,-1.5886198124220938,0.3257639541194843,-0.8215832516144052,0.8362260989605093,-0.9493883591013186,1.0816922445636086,0.4420543388476148,-0.5057998688379093,-1.0113949719314168,0.8568550214784417,-1.9331024952926494,-1.4960922016071663,1.5234494982577769,-0.025578689472022915,-0.24459304936370413,-1.2299329531126735,0.1466885462181108,-0.7668755972571919,3.2513520329840864,-0.7349527416709533,0.1992368190580379,1.0188907834741534,0.6419719800587546,-1.41645386985286,1.082112301444234,1.3296027478350205,-0.8855837650822258,0.7639290296439762,-0.44534800220771925,-0.7678160714567354,-0.41496477935802945,-0.8133428650107895,0.22217273265234821,-2.5110191484426347,0.39031565633463694,-1.2237863984225477,-1.0630689604506842,8.096910013
CN1[C@@H]([C@@H](O[C@H](C1=O)CC2=CC=C(C=C2)F)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.08838571579912925,-0.6309269928630455,4.043943468128307,-0.9370723834131267,0.6625641475221932,-0.6140982101925568,-0.642373058028037,0.2860464692600286,-0.7666348829737452,-1.1142887096468586,0.5412068559230536,-0.5143614091345907,-0.315021326164103,-0.8723740298827753,-1.083273594061667,0.681592287730155,2.060099560145087,0.48198283439904455,-0.2557352317409634,-1.5195491497167712,0.12541915203128293,-2.507382264681954,-0.8189000258647563,0.8210350363293828,-1.1812501966221862,-0.8554700528220197,-0.7668755972571919,0.13796887100069413,-1.4323595109317324,-1.255846026365455,0.504103164459996,-1.8611445508996243,-2.6608083481409985,-0.2586937472717397,-1.6429449449720765,-1.1838116177927225,0.7639290296439762,-0.44534800220771925,-0.7310331432696145,-1.016446741502363,-3.7156814107773055,-0.9067344633342104,-0.9451921949197293,0.18277896426510062,0.4692404354683094,-0.9231835012527945,5.744727495
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8142493387092602,0.6285148665479012,0.6379745039764095,0.6881253240725631,1.5175572886501276,0.8899645001056498,-0.31748676138091414,0.19148775045547142,-0.9740084884297118,0.7853022521533819,1.0036276402427293,0.8342533667649948,1.3251232048228239,-0.9503968818349697,2.221636655873364,0.7509338605159236,-1.929806641436233,-0.7498482416349259,-0.9344781098851398,0.602380460175497,0.4987509912812897,0.30935062257981305,-0.016143057319443304,0.4955952574271586,0.022677012903057674,0.7294969730875601,-0.8559307894962702,-0.7668755972571919,-0.9655435561092292,0.4855849309041074,-0.3623732200077737,0.17367143852881028,0.25955172931310627,0.2805693986368177,-0.2956622719129299,-0.5364682679519444,-0.28917750366649786,-0.018663029180284677,-0.44534800220771925,2.2827981986805193,-0.753286562895249,-0.11012134355369037,0.0169168788366103,0.3909240498954819,0.6288549008346416,1.5852708087263196,0.3801413858305081,8.698970004
CC1=CC(=NO1)C[C@@H]2C[C@@H]([C@H](N(C2=O)CC3CC3)C4=CC=C(C=C4)Cl)C5=CC(=CC=C5)Cl,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-0.38400199729885526,-0.3320245028025935,-0.48105526958854194,-0.9370723834131267,0.13769542878674618,-0.7811655021436933,-0.27052880691172765,-0.20048118495023956,0.6849075258516729,-1.1388799539411545,0.2424856805939172,0.0859518498819542,-1.0887444137128963,-0.5047151863487204,-1.083273594061667,0.9841156431339656,-0.018229438741667395,1.6359583449887345,0.2863766774661758,0.6685650076073318,0.06552750051188078,-0.04379068004715917,-0.9905947367083422,0.1870217612060523,-1.0617963889883912,-0.3266172989118947,-0.7668755972571919,-0.5382243933972602,-0.3796429810972973,-0.6767581400205563,0.6848658583594224,-1.8611445508996243,-0.30335138732162864,-1.411141926409861,0.3421792515465247,-0.25135135551313925,0.7639290296439762,1.2197217672405445,-0.15545300293885272,0.24802573193436808,-0.27105112189183467,-0.8554204998802759,-0.9385405550705727,0.3145362880301745,0.18693817572865906,-0.5736194905112779,6.508638306
Cc1cc(Cl)ccc1C1c2c(nn(-c3ccc(Cl)cc3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,1.781826599187545,-1.3638205273585458,-0.7808828289898957,2.1873840508303637,0.7765040086915956,-1.2966770145106428,-0.25574164454953124,-0.9370723834131267,1.4462991975520776,-0.312126313510824,0.7437977701694245,0.26119994463949003,0.7202768450464256,-0.4683466419242458,0.16644081405210687,-0.3771095925882901,0.3553310761441192,-0.7272015599602775,-1.083273594061667,0.7771741893506148,1.034389155867366,0.45487887333365434,1.9533311009522942,-0.41540262056053184,-1.53164993761956,-1.1547939667258211,0.6374018009434662,0.7225527509284373,-0.12198196595886655,1.6920532702372615,-0.7668755972571919,1.7279283759152855,-0.6008540761977256,-0.08694824281157412,-1.0348946061672333,-1.8611445508996243,-1.2153201930156876,0.43750026102192674,0.9906477162184648,-1.1546038967924805,0.7639290296439762,-0.44534800220771925,-0.48275491569342144,0.607483501324062,-0.2736565206781449,0.6839984037377586,0.327380877770202,0.8378148191186116,0.7894129339447928,-0.49285655580793614,7.832682665
CC[C@@H](CS(=O)(=O)CC(C)(C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7257163998725532,0.6281104876897861,0.7232399618267078,0.6487220783678931,2.729095272762361,0.7630206701138907,0.3757978298173838,-0.004087306434655196,0.817735426367423,0.5660598374394653,0.4160725172908184,-0.223525687704594,1.283794773915468,-0.24864869454793276,2.081308611699053,0.050966146517572655,-2.123664376318426,-1.2166120165407979,-1.0773089778855274,0.1917500148508673,0.12035898571356969,0.05216596348541012,-0.30134823767343927,-0.24524092249410082,-0.3249624717620355,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.7404068227209526,-0.02976140358116463,0.5581742142100259,0.19238570940574423,0.4160376332074397,0.3124782851516909,-0.3381403737246762,-0.1424185727779702,1.1754342505105806,-1.1166019649750984,-0.44534800220771925,1.6193180531287061,-1.4616695904183243,0.9808165554600149,-0.03439708461732418,0.4721586436613153,-1.863341303420737,-0.17757447011912816,0.22952057309219473,9.698970004
CC(C)(C)C[C@@H]1N[C@@H](C(=O)NC2CCC(O)CC2)[C@H](c2cccc(Cl)c2)[C@]12C(=O)Nc1cc(Cl)ccc12,0.5281675340791524,-1.1226649682267935,-0.7808828289898957,1.0853472479204798,-0.5074189959624967,0.6703319376870708,-0.3481622597365527,-0.37742709663447416,-0.23494809041143302,-0.041423696071282566,-0.04259583197469575,0.789617120623774,0.20679368853362656,0.5077415005707857,-0.8130588610260984,0.44490432093748455,-0.08972339888294108,0.020995960614672945,0.4917027913858545,0.5227262891723075,-0.5943635198503087,0.9710574584822468,-0.11675211682037843,0.5077718510670134,0.8383314169281242,-0.10130577127484978,0.03218342906644952,-1.6872199595988309,0.11284200250663237,0.3118385411977844,0.7779697019900382,-0.3179791754958706,0.7433024357290815,-0.8270348237069628,0.6582606578740313,-0.04016920064370259,-0.012494258134646472,-0.41910940530460217,0.24892438342019374,0.06398555596728352,0.08339085183260703,-0.44534800220771925,-0.5799724123629454,0.9127658572926187,0.30716691044675887,-0.2909669018869966,0.9871790623299399,-0.6726121419763932,0.012592847511113446,0.15511653067658004,7.696803943
CC[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N([C@H](CS(=O)(=O)C(C)C)C2CC2)C1=O,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8040781100816311,0.6287366602194242,0.7002945871472015,0.6573027993299256,1.7033799632071913,0.9901055665054215,0.22302506551982051,0.20991477161398384,-0.2693965454950586,0.862345469948454,1.245313741220805,-0.470266420886519,1.3335296365289537,-0.19925061892366236,2.281362690067281,0.738535430805736,-1.951633165245823,-1.073415097796019,-0.9468866342141291,0.8632392663078845,1.622439983477126,-0.29316875006025006,0.1263623126642478,-0.5330099793972418,0.359510457222855,1.3020499639945808,-0.31868562227654995,-0.7668755972571919,-0.16265534989632963,0.3433396145983883,-0.23407471284724174,-0.1426980328050208,0.24521676207630097,0.04444679284192543,-0.7172029058588697,-0.6388367350856797,0.341554872752602,-0.030693357688046784,-0.44534800220771925,1.9249209965859344,-0.6149661713124048,0.019066031427959495,-0.008740102890356939,0.19258051604454463,0.4040042133110923,-1.9901847507644632,0.28247679347418475,10.0
